id,loan_paid_back
595166,0.8538572385364408
595167,0.9084724856174468
595168,0.9350441475172776
595169,0.983482432762055
595170,0.9206413258375473
595171,0.973912800294895
595172,0.9001845566056657
595173,0.08132107683149478
595174,0.9961852684237424
595175,0.8394449584123661
595176,0.8257473387133932
595177,0.7817364546289292
595178,0.8688403154574769
595179,0.9977588540829996
595180,0.5581911296371957
595181,0.830958443600229
595182,0.8929733725316108
595183,0.5509808487337287
595184,0.9798451355484644
595185,0.968869466553219
595186,0.8947788977401296
595187,0.8827869914713231
595188,0.7250536766405069
595189,0.9819294481181795
595190,0.026599430897162428
595191,0.371749552436789
595192,0.6222216416346248
595193,0.844415466924943
595194,0.9709646694761128
595195,0.7966694304746951
595196,0.94653409085798
595197,0.8900767258091208
595198,0.9977761543485191
595199,0.6596012295835925
595200,0.9946372297831659
595201,0.9938507438421045
595202,0.02595578528546741
595203,0.4728007632636411
595204,0.9789330281124015
595205,0.9664214632151943
595206,0.3645847213300968
595207,0.897160613220821
595208,0.8204468465313361
595209,0.8481291558439502
595210,0.9561673399119126
595211,0.70009663737353
595212,0.8704684794062413
595213,0.9458315256279656
595214,0.9960817251847709
595215,0.8932140126775997
595216,0.8900668634355814
595217,0.988623784995239
595218,0.7523605430948574
595219,0.5985221030340994
595220,0.9759539566831219
595221,0.9558337663479748
595222,0.9756025516752785
595223,0.96768923237371
595224,0.9743945492911679
595225,0.8930444673144388
595226,0.9252124520233616
595227,0.5777601791352672
595228,0.8134960824364865
595229,0.8820864022525299
595230,0.904471732743312
595231,0.8944696237419885
595232,0.9181853992585662
595233,0.63025373814052
595234,0.9933666019993391
595235,0.9117199938696716
595236,0.9586116226884954
595237,0.21720086079665485
595238,0.06049010010729379
595239,0.9882973671320807
595240,0.9694419996134029
595241,0.14452913257168434
595242,0.9829154376842306
595243,0.9702689683056531
595244,0.8134948492250841
595245,0.899566091707175
595246,0.12155606728400146
595247,0.00841968577592172
595248,0.0074941287018151295
595249,0.9850705622569118
595250,0.011160277541482085
595251,0.9501341699640921
595252,0.8723633984355619
595253,0.9674278007530475
595254,0.9708439542778824
595255,0.956090397559088
595256,0.9977657467191997
595257,0.9707039561904164
595258,0.9268353258334595
595259,0.9097702706183546
595260,0.9983415201867853
595261,0.9193310230189476
595262,0.9321956291302524
595263,0.9868600348242356
595264,0.9789743574840591
595265,0.5894525231954323
595266,0.9957522860896896
595267,0.9865879088185386
595268,0.9917132806118287
595269,0.9446144272439589
595270,0.9840699709316941
595271,0.010195666382891043
595272,0.9471904096952566
595273,0.9578596084549513
595274,0.0011998708665863147
595275,0.941507556669501
595276,0.9791364413216326
595277,0.8180480458655475
595278,0.95336103240042
595279,0.9754235193194242
595280,0.9502949038227878
595281,0.9889029923906926
595282,0.950957371414951
595283,0.9617270663531191
595284,0.8448081173156325
595285,0.9503224997847551
595286,0.9113477444895127
595287,0.4770319406810848
595288,0.8502036666543473
595289,0.8829872624644802
595290,0.6019828453979048
595291,0.9879002039875779
595292,0.9948119738182836
595293,0.9643338342568193
595294,0.966935481514897
595295,0.9840788406630337
595296,0.9754336491205075
595297,0.9639170579987153
595298,0.8627790067975712
595299,0.9493011816074938
595300,0.0053459837786309266
595301,0.8498081156754484
595302,0.9639160608238216
595303,0.8101199154316687
595304,0.9035816713045445
595305,0.7051741514458777
595306,0.9620381422662139
595307,0.7485470860256055
595308,0.0029277199730125413
595309,0.9303205420748245
595310,0.8455313202315097
595311,0.9137637976763823
595312,0.9672168309582182
595313,0.983541549070656
595314,0.8012402492246599
595315,0.5529096145390086
595316,0.48551623469500055
595317,0.996844310184455
595318,0.9655872530071299
595319,0.8998388171782494
595320,0.9414319389166189
595321,0.9868833142907459
595322,0.9494540993017673
595323,0.9435086267422204
595324,0.9126660077592952
595325,0.9654638625862707
595326,0.9457152100452553
595327,0.9798137502920904
595328,0.0102962744126053
595329,0.9111654703317124
595330,0.9880239297364551
595331,0.987494618984848
595332,0.8386411490397596
595333,0.0012198267069864765
595334,0.7402026878680031
595335,0.9319320732245211
595336,0.9982324576176305
595337,0.9901837233317634
595338,0.03699933003048141
595339,0.7750589658975723
595340,0.9890667688879902
595341,0.9914256786355035
595342,0.9831379050544673
595343,0.0037017919304440307
595344,0.9841455804786323
595345,0.9616744096572255
595346,0.9401939557882071
595347,0.984261577078889
595348,0.9326635086227987
595349,0.9920404497823571
595350,0.9780248844645955
595351,0.9387141704826412
595352,0.9858854925960996
595353,0.9960102436077736
595354,0.8870545949191065
595355,0.9000144957247966
595356,0.994072093737514
595357,0.9762953935188503
595358,0.8183125738073538
595359,0.9409644711673778
595360,0.9657822097837716
595361,0.9334876642125415
595362,0.978981951559403
595363,0.3056565098471051
595364,0.4166483691197228
595365,0.9740851856595298
595366,0.011666583864521893
595367,0.6494508980519528
595368,0.9475439948559049
595369,0.03604253720831768
595370,0.9306591796308548
595371,0.9690015374683377
595372,0.9557049149073732
595373,0.9921005627810318
595374,0.8812202186336657
595375,0.8134738375936093
595376,0.0068501115626313025
595377,0.911144707157128
595378,0.9933608366605988
595379,0.969677450105168
595380,0.9910833431141224
595381,0.8164976744963819
595382,0.8371363235736665
595383,0.9884461537810966
595384,0.9948484102877142
595385,0.9938803967100293
595386,0.9927140571796661
595387,0.8503011543266122
595388,0.9825840472143734
595389,0.995439834934506
595390,0.005637726547830119
595391,0.9029189203412251
595392,0.9778809021697906
595393,0.8583872829083531
595394,0.9785102762112335
595395,0.956086743271034
595396,0.9932185045047388
595397,0.9369985499840437
595398,0.8977996385532743
595399,0.9769844379729852
595400,0.9451939706829706
595401,0.8999150159720067
595402,0.03806847159306115
595403,0.9276899465744707
595404,0.9813013657323617
595405,0.965506845545411
595406,0.8305820085527872
595407,0.9964470442487108
595408,0.945990429706259
595409,0.0011011795572627647
595410,0.9818199104972121
595411,0.9383007094802206
595412,0.98240588673112
595413,0.822778440092111
595414,0.9354746149926616
595415,0.9929317441221401
595416,0.9283090089530239
595417,0.8970667825701455
595418,0.6670689270038938
595419,0.9921013628331976
595420,0.9546572290352863
595421,0.8749323753342325
595422,0.9627712269104743
595423,0.004259601684078733
595424,0.9964000780215445
595425,0.5999310643220166
595426,0.07624428784062601
595427,0.9917669821686406
595428,0.9584043412799532
595429,0.6535183833584184
595430,0.9027934129294123
595431,0.9349860055412557
595432,0.7424419793859355
595433,0.7550976511134162
595434,0.9832725262141524
595435,0.9695649987011551
595436,0.8679955560737506
595437,0.9769825180163485
595438,0.9673788039660296
595439,0.0015315078513091027
595440,0.9950885513865959
595441,0.799988651495822
595442,0.8832231072857931
595443,0.041978318593455764
595444,0.9527904903064662
595445,0.9886419986889501
595446,0.7917148277615894
595447,0.9755494159964657
595448,0.985355653793108
595449,0.9817796148087895
595450,0.9952381076420092
595451,0.9702497887675905
595452,0.8728327467665707
595453,0.966221312022865
595454,0.9899153293657855
595455,0.99318814609993
595456,0.8614084207186317
595457,0.9850647022485074
595458,0.9227644870256996
595459,0.9801422530460797
595460,0.4920514711195171
595461,0.9802978513815368
595462,0.9715636901278543
595463,0.9939239855553926
595464,0.9483757344784407
595465,0.7997214634862081
595466,0.972909462175494
595467,0.4549622048743799
595468,0.8613755663798829
595469,0.7861244823899292
595470,0.42874073040879473
595471,0.9753725511971697
595472,0.9658848861987653
595473,0.9821254799038949
595474,0.9949283130791339
595475,0.011486433093640124
595476,0.19842615682689727
595477,0.7123253332124132
595478,0.9800328010037993
595479,0.8573629939813612
595480,0.9725362545822731
595481,0.9793360825316688
595482,0.4172806471071256
595483,0.9525034540242376
595484,0.9770748623566184
595485,0.9828593997824059
595486,0.9923577046521941
595487,0.642057516687142
595488,0.9811896193850312
595489,0.007117436529913493
595490,0.6931045985751259
595491,0.9796199603944514
595492,0.5731129409067292
595493,0.9110815510887199
595494,0.7052151274326366
595495,0.9781823297565998
595496,0.013596412737108357
595497,0.9899500196626634
595498,0.9739971690211081
595499,0.9023049045336435
595500,0.9868261514474974
595501,0.9192194225341936
595502,0.9848703731839901
595503,0.9755937145300638
595504,0.9059473118077342
595505,0.9815590210508118
595506,0.8407675843330056
595507,0.833590564555581
595508,0.150077094884974
595509,0.13346878940069476
595510,0.009055920516159804
595511,0.05963189996926806
595512,0.9548717453099376
595513,0.9966141727402313
595514,0.9430032088219965
595515,0.9367580650931204
595516,0.9844477662166471
595517,0.9484173479074939
595518,0.873855963169949
595519,0.010802917747762509
595520,0.6866330734331428
595521,0.9952076602535821
595522,0.987918729215127
595523,0.9379954088333529
595524,0.6822132916143668
595525,0.020360225522887597
595526,0.9848520143515866
595527,0.785659234813578
595528,0.40218832531144705
595529,0.7190984578688201
595530,0.9753816371425584
595531,0.9849495466036592
595532,0.9877668680242923
595533,0.9441307375491078
595534,0.7528142436827139
595535,0.42316879380826067
595536,0.9669567387935093
595537,0.9597612134942638
595538,0.006344528143166096
595539,0.3121526443891419
595540,0.15817403484047093
595541,0.9861474409090855
595542,0.9926423041055613
595543,0.9798094223660202
595544,0.8915820545011556
595545,0.9802572438264049
595546,0.5348939614725579
595547,0.9646471511543941
595548,0.857922899933895
595549,0.9907664776361371
595550,0.9974268616673775
595551,0.0018998297509288224
595552,0.9788172688811896
595553,0.9122068163749003
595554,0.9949203165324563
595555,0.945757981864264
595556,0.9561609053166965
595557,0.8698700752235691
595558,0.4073283662267169
595559,0.9949174247200813
595560,0.21498681963079627
595561,0.981237855767483
595562,0.9964668792301026
595563,0.8350609599200379
595564,0.9258177875454852
595565,0.9835583959653411
595566,0.5401597961599005
595567,0.9687776627513154
595568,0.9853991880772532
595569,0.9926186657497036
595570,0.9694346313893785
595571,0.4393786927605786
595572,0.9979908924130574
595573,0.9682709109339656
595574,0.9126971632956797
595575,0.7618235675181791
595576,0.8654763004847863
595577,0.7624277406978146
595578,0.7588811591711772
595579,0.8775481479068338
595580,0.910150219483638
595581,0.912376998832567
595582,0.8608695723056267
595583,0.9944120716770896
595584,0.969053124622512
595585,0.7019152639830326
595586,0.1743787625528798
595587,0.889241133296428
595588,0.901810773215794
595589,0.279866602520749
595590,0.9490924245448292
595591,0.14333442763455004
595592,0.0018676943462091924
595593,0.9052326322009938
595594,0.8336969984604686
595595,0.7517428650113183
595596,0.9939888412511426
595597,0.8758792586727104
595598,0.9688862425311392
595599,0.9576491159729383
595600,0.01150697262968294
595601,0.9295402981210336
595602,0.9927334151572851
595603,0.9597747837545672
595604,0.955931078800873
595605,0.9588063822505769
595606,0.93924977058352
595607,0.9734382425260384
595608,0.9897133801764004
595609,0.6963138587405879
595610,0.8767653362689032
595611,0.9804528313213507
595612,0.8581205102349422
595613,0.9029673522339459
595614,0.9845986811353771
595615,0.8525266640996414
595616,0.9877670830189463
595617,0.007597535555847594
595618,0.6744465891181426
595619,0.9879184841573901
595620,0.00991025026107073
595621,0.612232902681254
595622,0.9380066611901975
595623,0.9969888694357242
595624,0.9881065211469812
595625,0.022318431186973024
595626,0.97629008961083
595627,0.98724147150151
595628,0.329185468488095
595629,0.9878692901218935
595630,0.8963773389456291
595631,0.9867477056779287
595632,0.9806835247829119
595633,0.9749006643328393
595634,0.8124415623825603
595635,0.9316799555429297
595636,0.9954173770691224
595637,0.9942305826648271
595638,0.9927703456551904
595639,0.9820646229736864
595640,0.986992443158554
595641,0.937584689132741
595642,0.9700397781378951
595643,0.872716994291048
595644,0.9497260627306165
595645,0.9244434219712113
595646,0.9514456922883674
595647,0.8971707974155269
595648,0.8444465570669946
595649,0.9815856280828597
595650,0.9163484153295073
595651,0.9864786462874207
595652,0.6256265512611272
595653,0.30299436574392363
595654,0.9297840347240229
595655,0.0029271330701935014
